0.000000,-0.466667,70.000000,-0.440474,69.631969,West,true
0.000000,-0.466667,50.000000,-0.461278,49.662355,West,true
0.000000,-0.466667,30.000000,-0.466440,29.692843,West,true
0.000000,-0.466667,10.000000,-0.467785,9.719758,West,true
0.000000,-0.466667,-10.000000,-0.467374,-10.260148,West,true
0.000000,-1.133333,70.000000,-1.104232,69.651199,West,true
0.000000,-1.133333,50.000000,-1.125773,49.681218,West,true
0.000000,-1.133333,30.000000,-1.131155,29.711144,West,true
0.000000,-1.133333,10.000000,-1.132557,9.737369,West,true
0.000000,-1.133333,-10.000000,-1.132094,-10.243270,West,true
0.000000,-1.800000,70.000000,-1.767018,69.677534,West,true
0.000000,-1.800000,50.000000,-1.789975,49.706891,West,true
0.000000,-1.800000,30.000000,-1.795867,29.735805,West,true
0.000000,-1.800000,10.000000,-1.797514,9.760788,West,true
0.000000,-1.800000,-10.000000,-1.797153,-10.221174,West,true
0.000000,-2.466667,70.000000,-2.428908,69.710173,West,true
0.000000,-2.466667,50.000000,-2.453917,49.738595,West,true
0.000000,-2.466667,30.000000,-2.460593,29.766077,West,true
0.000000,-2.466667,10.000000,-2.462668,9.789302,West,true
0.000000,-2.466667,-10.000000,-2.462557,-10.194529,West,true
0.000000,-3.133333,70.000000,-3.090007,69.748125,West,true
0.000000,-3.133333,50.000000,-3.117640,49.775367,West,true
0.000000,-3.133333,30.000000,-3.125351,29.801040,West,true
0.000000,-3.133333,10.000000,-3.128022,9.822046,West,true
0.000000,-3.133333,-10.000000,-3.128306,-10.164147,West,true
0.000000,-3.800000,70.000000,-3.750446,69.790238,West,true
0.000000,-3.800000,50.000000,-3.781198,49.816089,West,true
0.000000,-3.800000,30.000000,-3.790162,29.839631,West,true
0.000000,-3.800000,10.000000,-3.793580,9.858025,West,true
0.000000,-3.800000,-10.000000,-3.794389,-10.130949,West,true
0.000000,-4.466667,70.000000,-4.410378,69.835230,West,true
0.000000,-4.466667,50.000000,-4.444647,49.859524,West,true
0.000000,-4.466667,30.000000,-4.455047,29.880679,West,true
0.000000,-4.466667,10.000000,-4.459340,9.896144,West,true
0.000000,-4.466667,-10.000000,-4.460788,-10.095945,West,true
0.000000,-5.133333,70.000000,-5.069975,69.881736,West,true
0.000000,-5.133333,50.000000,-5.108053,49.904351,West,true
0.000000,-5.133333,30.000000,-5.120026,29.922936,West,true
0.000000,-5.133333,10.000000,-5.125294,9.935247,West,true
0.000000,-5.133333,-10.000000,-5.127478,-10.060199,West,true
0.000000,-5.800000,70.000000,-5.729418,69.928342,West,true
0.000000,-5.800000,50.000000,-5.771483,49.949210,West,true
0.000000,-5.800000,30.000000,-5.785117,29.965117,West,true
0.000000,-5.800000,10.000000,-5.791433,9.974145,West,true
0.000000,-5.800000,-10.000000,-5.794425,-10.024795,West,true
0.000000,-6.466667,70.000000,-6.388899,69.973632,West,true
0.000000,-6.466667,50.000000,-6.435004,49.992737,West,true
0.000000,-6.466667,30.000000,-6.450340,30.005942,West,true
0.000000,-6.466667,10.000000,-6.457743,10.011656,West,true
0.000000,-6.466667,-10.000000,-6.461592,-9.990811,West,true
0.000000,-7.133333,70.000000,-7.048606,70.016230,West,true
0.000000,-7.133333,50.000000,-7.098686,50.033609,West,true
0.000000,-7.133333,30.000000,-7.115710,30.044170,West,true
0.000000,-7.133333,10.000000,-7.124206,10.046640,West,true
0.000000,-7.133333,-10.000000,-7.128935,-9.959279,West,true
0.000000,-7.800000,70.000000,-7.708727,70.054842,West,true
0.000000,-7.800000,50.000000,-7.762592,50.070584,West,true
0.000000,-7.800000,30.000000,-7.781241,30.078639,West,true
0.000000,-7.800000,10.000000,-7.790805,10.078035,West,true
0.000000,-7.800000,-10.000000,-7.796408,-9.931156,West,true
0.000000,-8.466667,70.000000,-8.369436,70.088294,West,true
0.000000,-8.466667,50.000000,-8.426783,50.102540,West,true
0.000000,-8.466667,30.000000,-8.446944,30.108302,West,true
0.000000,-8.466667,10.000000,-8.457516,10.104886,West,true
0.000000,-8.466667,-10.000000,-8.463963,-9.907298,West,true
0.000000,-9.133333,70.000000,-9.030893,70.115570,West,true
0.000000,-9.133333,50.000000,-9.091312,50.128505,West,true
0.000000,-9.133333,30.000000,-9.112826,30.132258,West,true
0.000000,-9.133333,10.000000,-9.124316,10.126377,West,true
0.000000,-9.133333,-10.000000,-9.131551,-9.888429,West,true
0.000000,-9.800000,70.000000,-9.693235,70.135841,West,true
0.000000,-9.800000,50.000000,-9.756225,50.147690,West,true
0.000000,-9.800000,30.000000,-9.778891,30.149779,West,true
0.000000,-9.800000,10.000000,-9.791183,10.141856,West,true
0.000000,-9.800000,-10.000000,-9.799125,-9.875123,West,true
0.000000,-10.466667,70.000000,-10.356578,70.148492,West,true
0.000000,-10.466667,50.000000,-10.421557,50.159512,West,true
0.000000,-10.466667,30.000000,-10.445140,30.160332,West,true
0.000000,-10.466667,10.000000,-10.458092,10.150853,West,true
0.000000,-10.466667,-10.000000,-10.466639,-9.867783,West,true
0.000000,-11.133333,70.000000,-11.021005,70.153137,West,true
0.000000,-11.133333,50.000000,-11.087333,50.163613,West,true
0.000000,-11.133333,30.000000,-11.111571,30.163597,West,true
0.000000,-11.133333,10.000000,-11.125020,10.153093,West,true
0.000000,-11.133333,-10.000000,-11.134052,-9.866633,West,true
0.000000,-11.800000,70.000000,-11.686573,70.149637,West,true
0.000000,-11.800000,50.000000,-11.753567,50.159866,West,true
0.000000,-11.800000,30.000000,-11.778176,30.159475,West,true
0.000000,-11.800000,10.000000,-11.791945,10.148509,West,true
0.000000,-11.800000,-10.000000,-11.801327,-9.871708,West,true
0.000000,11.533333,70.000000,11.551053,69.735458,East,true
0.000000,11.533333,50.000000,11.599122,49.737591,East,true
0.000000,11.533333,30.000000,11.618740,29.737530,East,true
0.000000,11.533333,10.000000,11.629663,9.735281,East,true
0.000000,11.533333,-10.000000,11.635794,-10.268884,East,true
0.000000,10.866667,70.000000,10.871748,69.751442,East,true
0.000000,10.866667,50.000000,10.920396,49.753651,East,true
0.000000,10.866667,30.000000,10.940146,29.753706,East,true
0.000000,10.866667,10.000000,10.951158,9.751600,East,true
0.000000,10.866667,-10.000000,10.957429,-10.252413,East,true
0.000000,10.200000,70.000000,10.193971,69.770700,East,true
0.000000,10.200000,50.000000,10.242514,49.773046,East,true
0.000000,10.200000,30.000000,10.262063,29.773311,East,true
0.000000,10.200000,10.000000,10.272965,9.771462,East,true
0.000000,10.200000,-10.000000,10.279263,-10.232277,East,true
0.000000,9.533333,70.000000,9.517756,69.792647,East,true
0.000000,9.533333,50.000000,9.565511,49.795187,East,true
0.000000,9.533333,30.000000,9.584533,29.795749,East,true
0.000000,9.533333,10.000000,9.595127,9.794264,East,true
0.000000,9.533333,-10.000000,9.601340,-10.209087,East,true
0.000000,8.866667,70.000000,8.843112,69.816617,East,true
0.000000,8.866667,50.000000,8.889421,49.819401,East,true
0.000000,8.866667,30.000000,8.907605,29.820338,East,true
0.000000,8.866667,10.000000,8.917704,9.819313,East,true
0.000000,8.866667,-10.000000,8.923722,-10.183548,East,true
0.000000,8.200000,70.000000,8.170026,69.841880,East,true
0.000000,8.200000,50.000000,8.214276,49.844953,East,true
0.000000,8.200000,30.000000,8.231337,29.846331,East,true
0.000000,8.200000,10.000000,8.240770,9.845848,East,true
0.000000,8.200000,-10.000000,8.246488,-10.156437,East,true
0.000000,7.533333,70.000000,7.498467,69.867670,East,true
0.000000,7.533333,50.000000,7.540105,49.871066,East,true
0.000000,7.533333,30.000000,7.555793,29.872939,East,true
0.000000,7.533333,10.000000,7.564407,9.873063,East,true
0.000000,7.533333,-10.000000,7.569729,-10.128577,East,true
0.000000,6.866667,70.000000,6.828378,69.893203,East,true
0.000000,6.866667,50.000000,6.866932,49.896947,East,true
0.000000,6.866667,30.000000,6.881038,29.899352,East,true
0.000000,6.866667,10.000000,6.888706,9.900130,East,true
0.000000,6.866667,-10.000000,6.893550,-10.100814,East,true
0.000000,6.200000,70.000000,6.159686,69.917703,East,true
0.000000,6.200000,50.000000,6.194778,49.921808,East,true
0.000000,6.200000,30.000000,6.207141,29.924769,East,true
0.000000,6.200000,10.000000,6.213765,9.926228,East,true
0.000000,6.200000,-10.000000,6.218061,-10.073992,East,true
0.000000,5.533333,70.000000,5.492301,69.940425,East,true
0.000000,5.533333,50.000000,5.523657,49.944896,East,true
